"名前","タグ:カスタム","盗む/難易無効/ﾒﾀﾙ/MP∞","最初からスキル反射するか","属性耐性1","属性耐性2","属性耐性3","属性耐性4","戦闘開始時状態付与1","戦闘開始時状態付与2","戦闘開始時状態付与3","武器依存時攻撃属性","パッシブスキル1","パッシブスキル2","パッシブスキル3","パッシブスキル4","初期TP","","","","Lvマイナス時補正","Lv振れ幅","最小Lv","最大Lv","先制攻撃率増加値","最大HP/1Lv成長値","最大MP/1Lv成長値","攻撃力/1Lv成長値","防御力/1Lv成長値","魔法攻撃/1Lv成長値","魔法防御/1Lv成長値","敏捷性/1Lv成長値","命中率/1Lv成長値","回避率/1Lv成長値","ｸﾘﾃｨｶﾙ率/1Lv成長値","ｶｽﾀﾑ能力値1/1Lv成長値","ｶｽﾀﾑ能力値2/1Lv成長値","ｶｽﾀﾑ能力値3/1Lv成長値","ｶｽﾀﾑ能力値4/1Lv成長値","ｶｽﾀﾑ能力値5/1Lv成長値","初期最大HP","初期最大MP","初期攻撃力","初期防御力","初期魔法攻撃","初期魔法防御","初期敏捷性","初期命中率","初期回避率","初期クリティカル率","初期ｶｽﾀﾑ能力値1","初期ｶｽﾀﾑ能力値2","初期ｶｽﾀﾑ能力値3","初期ｶｽﾀﾑ能力値4","初期ｶｽﾀﾑ能力値5","与回復量増加率[±％]","アイテム効果増加率[±％]","TPチャージ増加率[±％]","スキル無効率[±％]","ｽｷﾙﾀｸﾞ","敵HP自動全快ﾀｰﾝ間隔","敵HP自動全快阻止値基本","敵HP自動全快阻止値成長","敵HP自動全快ｱﾆﾒ","敵ｼｰﾙﾄﾞ破壊時付与状態","敵ｼｰﾙﾄﾞ値基本","敵ｼｰﾙﾄﾞ値成長","敵ｼｰﾙﾄﾞ破壊値挙動","敵ｼｰﾙﾄﾞ破壊ｱﾆﾒ",
"夕一@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,300,0,200,0,100,100,300,0,0,0,0,0,0,0,0,30,10,10,3,0,0,0,100,0,3,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴブリン@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,13,1,0,7,20,90,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"強ゴブリン@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,90,30,10,0,30,9,80,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"コクリュウ@ｻﾝﾌﾟﾙ0","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,35,0,8,20,0,110,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"勇者@講座用","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,432,0,0,192,192,0,0,0,0,192,192,192,0,0,30,36,0,0,12,12,100,100,5,4,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"狩人@講座用","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,288,0,0,96,96,0,0,0,0,288,288,96,0,0,30,36,0,0,12,12,50,100,5,4,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"魔術師@講座用","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,240,576,0,0,288,288,0,0,0,0,96,96,264,0,0,30,36,0,0,12,12,150,100,5,4,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"僧侶@講座用","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,300,480,0,0,264,264,0,0,0,0,144,144,288,0,0,30,36,0,0,12,12,125,100,5,4,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"大ネズミ@講座用","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,360,3000,144,120,288,240,0,0,0,0,144,144,288,0,0,9,999,3,3,7,6,60,100,0,0,3,3,7,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ゴブリン@講座用","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,480,3000,192,180,384,360,0,0,0,0,192,192,384,0,0,12,999,4,4,9,9,80,100,0,0,4,4,9,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"スケルトン@講座用","",2,0,180,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,720,3000,240,240,480,576,0,0,0,0,240,240,480,0,0,18,999,6,6,12,14,80,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"魔王@講座用","",2,0,181,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,"","","",0,0,1,999,0,36000,3000,2400,2400,4800,5760,0,0,0,0,2400,2400,4800,0,0,900,999,60,60,120,140,40,100,0,0,60,60,120,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
