"<アクション1>行動内容","┣1行動優先度－－－－","┣1HP条件－－－－－－","┣1MP条件－－－－－－","┣1複数回行動条件－－","┣1ターン条件－－－－－","┣1ﾛｰﾃｰｼｮﾝ条件－－－","┣1状態条件－－－－－","┣1通常変数条件－－－","┗1使用対象[1人対象時]","<アクション2>行動内容","┣2行動優先度－－－－","┣2HP条件－－－－－－","┣2MP条件－－－－－－","┣2複数回行動条件－－","┣2ターン条件－－－－－","┣2ﾛｰﾃｰｼｮﾝ条件－－－","┣2状態条件－－－－－","┣2通常変数条件－－－","┗2使用対象[1人対象時]","<アクション3>行動内容","┣3行動優先度－－－－","┣3HP条件－－－－－－","┣3MP条件－－－－－－","┣3複数回行動条件－－","┣3ターン条件－－－－－","┣3ﾛｰﾃｰｼｮﾝ条件－－－","┣3状態条件－－－－－","┣3通常変数条件－－－","┗3使用対象[1人対象時]","<アクション4>行動内容","┣4行動優先度－－－－","┣4HP条件－－－－－－","┣4MP条件－－－－－－","┣4複数回行動条件－－","┣4ターン条件－－－－－","┣4ﾛｰﾃｰｼｮﾝ条件－－－","┣4状態条件－－－－－","┣4通常変数条件－－－","┗4使用対象[1人対象時]","<アクション5>行動内容","┣5行動優先度－－－－","┣5HP条件－－－－－－","┣5MP条件－－－－－－","┣5複数回行動条件－－","┣5ターン条件－－－－－","┣5ﾛｰﾃｰｼｮﾝ条件－－－","┣5状態条件－－－－－","┣5通常変数条件－－－","┗5使用対象[1人対象時]","<アクション6>行動内容","┣6行動優先度－－－－","┣6HP条件－－－－－－","┣6MP条件－－－－－－","┣6複数回行動条件－－","┣6ターン条件－－－－－","┣6ﾛｰﾃｰｼｮﾝ条件－－－","┣6状態条件－－－－－","┣6通常変数条件－－－","┗6使用対象[1人対象時]","<アクション7>行動内容","┣7行動優先度－－－－","┣7HP条件－－－－－－","┣7MP条件－－－－－－","┣7複数回行動条件－－","┣7ターン条件－－－－－","┣7ﾛｰﾃｰｼｮﾝ条件－－－","┣7状態条件－－－－－","┣7通常変数条件－－－","┗7使用対象[1人対象時]","<アクション8>行動内容","┣8行動優先度－－－－","┣8HP条件－－－－－－","┣8MP条件－－－－－－","┣8複数回行動条件－－","┣8ターン条件－－－－－","┣8ﾛｰﾃｰｼｮﾝ条件－－－","┣8状態条件－－－－－","┣8通常変数条件－－－","┗8使用対象[1人対象時]","<アクション9>行動内容","┣9行動優先度－－－－","┣9HP条件－－－－－－","┣9MP条件－－－－－－","┣9複数回行動条件－－","┣9ターン条件－－－－－","┣9ﾛｰﾃｰｼｮﾝ条件－－－","┣9状態条件－－－－－","┣9通常変数条件－－－","┗9使用対象[1人対象時]","<アクション10>行動内容","┣10行動優先度－－－－","┣10HP条件－－－－－－","┣10MP条件－－－－－－","┣10複数回行動条件－－","┣10ターン条件－－－－－","┣10ﾛｰﾃｰｼｮﾝ条件－－－","┣10状態条件－－－－－","┣10通常変数条件－－－","┗10使用対象[1人対象時]",
0,5,0,100,0,-1,-1,-1,-1,0,11,3,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ハイピクシー,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,135,3,0,100,0,-1,-1,-1,-1,0,89,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サラマンダー,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,132,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ラヴァゴーレム,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,325,3,0,100,0,-1,-1,-1,-1,0,310,2,0,100,0,-1,-1,-1,-1,0,89,2,0,100,0,-1,-1,-1,-1,0,91,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ドラゴン,
0,5,0,100,0,-1,-1,-1,-1,0,133,4,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,0,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>イエローゴブリン,
0,5,0,100,0,-1,-1,-1,-1,0,49,1,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,44,3,0,100,0,-1,-1,-1,-1,0,46,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>メドーサーボール,
0,5,0,100,0,-1,-1,-1,-1,0,62,3,0,100,0,-1,-1,-1,-1,0,86,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>マッドマン,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,166,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>聖騎士,
0,5,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,69,3,0,100,0,-1,-1,-1,-1,0,31,2,-150,100,0,-1,-1,-1,-1,0,335,2,0,100,0,-1,-1,-1,14,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>聖職者,
0,5,0,100,0,-1,-1,-1,-1,0,324,2,0,100,0,-1,-1,-1,-1,0,43,3,0,100,0,-1,-1,-1,-1,0,66,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>大ニワトリ,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,33,6,0,100,1,-1,-1,-1,15,8,113,6,0,100,1,-1,-1,-1,17,0,111,6,0,100,2,-1,-1,-1,21,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>聖騎士団長,
0,5,0,100,0,-1,-1,-1,-1,0,30,3,-250,100,0,-1,-1,-1,-1,1,31,2,-150,100,0,-1,-1,-1,-1,0,69,3,0,100,0,-1,-1,-1,-1,0,17,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>虹色鳥,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,62,3,0,100,0,-1,-1,-1,-1,0,65,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ブルーフェアリー,
0,5,0,100,0,-1,-1,-1,-1,0,327,3,0,100,0,-1,-1,-1,-1,0,307,3,0,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グリーンハーピー,
0,5,0,100,0,-1,-1,-1,-1,0,31,2,-150,100,0,-1,-1,-1,-1,0,17,5,0,100,0,-1,-1,-1,-1,0,10,5,0,100,0,-1,-1,-1,-1,0,12,5,0,100,0,-1,-1,-1,-1,0,16,5,0,100,0,-1,-1,-1,-1,0,41,3,0,100,0,-1,-1,-1,-1,0,42,3,0,100,0,-1,-1,-1,-1,0,336,2,0,100,0,-1,-1,-1,14,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>金の魔術師,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ケルベロス,
0,5,0,100,0,-1,-1,-1,-1,0,327,3,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,91,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グリフォン,
0,5,0,100,0,-1,-1,-1,-1,0,327,3,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,46,3,0,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,82,3,0,100,0,-1,-1,-1,-1,0,84,3,0,100,0,-1,-1,-1,-1,0,30,3,-225,100,2,-1,-1,-1,-1,-1,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ガルーダ,
0,5,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,138,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アイスホーネット,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,133,2,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,132,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アイスゴーレム,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,132,2,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,66,3,0,100,0,-1,-1,-1,-1,0,65,3,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>テツノサカナ,
0,5,0,100,0,-1,-1,-1,-1,0,325,3,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,333,3,0,100,0,-1,-1,-1,-1,0,50,1,0,100,0,-1,-1,-1,-1,0,84,2,0,100,0,-1,-1,-1,-1,0,89,2,0,100,0,-1,-1,-1,-1,0,90,2,0,100,0,-1,-1,-1,-1,0,52,2,0,100,0,-1,-1,-1,-1,2,<<!--DATANAME--!>>アイスドラゴン,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グール,
0,5,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ブラッドマミー,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,0,307,3,0,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サキュバス,
0,4,0,100,0,-1,-1,-1,-1,0,11,4,0,100,0,-1,-1,-1,-1,0,330,4,0,100,0,-1,-1,-1,-1,0,331,4,0,100,0,-1,-1,-1,-1,0,332,4,0,100,0,-1,-1,-1,-1,0,17,5,0,100,0,-1,-1,-1,-1,0,82,4,0,100,0,-1,-1,-1,-1,0,85,4,0,100,0,-1,-1,-1,-1,0,111,4,0,100,0,-1,-1,-1,21,0,30,2,-225,100,2,-1,-1,-1,-1,-1,<<!--DATANAME--!>>小魔王,
0,5,0,100,0,-1,-1,-1,-1,0,138,1,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>キラーフィッシュ,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,30,2,-50,100,0,-1,-1,-1,-1,1,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>金魚,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,307,3,0,100,0,-1,-1,-1,-1,0,312,3,0,100,0,-1,-1,-1,-1,0,313,3,0,100,0,-1,-1,-1,-1,0,314,3,0,100,0,-1,-1,-1,-1,0,161,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>グリーンマーメイド,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,328,3,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,307,2,0,100,0,-1,-1,-1,-1,0,312,1,0,100,0,-1,-1,-1,-1,0,313,1,0,100,0,-1,-1,-1,-1,0,314,1,0,100,0,-1,-1,-1,-1,0,315,1,-250,100,2,-1,-1,-1,-1,0,<<!--DATANAME--!>>クインマーメイド,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ダークゴブリン,
0,5,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サンダーラット,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>マンモス,
0,5,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,138,2,0,100,0,-1,-1,-1,-1,0,338,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ダークインセクト,
0,5,0,100,0,-1,-1,-1,-1,0,15,3,0,100,0,-1,-1,-1,-1,0,62,3,0,100,0,-1,-1,-1,-1,0,80,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>大地の芋虫,
0,5,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,11,3,0,100,0,-1,-1,-1,-1,0,60,6,0,100,0,500001,-1,-1,-1,-1,43,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ドゥーム,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,49,1,0,100,0,-1,-1,-1,-1,0,46,2,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,89,2,0,100,0,-1,-1,-1,-1,0,90,2,0,100,0,-1,-1,-1,-1,0,91,3,0,100,0,-1,-1,-1,-1,0,84,3,0,100,0,-1,-1,-1,-1,0,61,2,0,100,0,-1,-1,-1,-1,-1,<<!--DATANAME--!>>バジリスク,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,308,3,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>炎鱗草,
0,5,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,329,3,0,100,0,-1,-1,-1,-1,0,69,3,0,100,0,-1,-1,-1,-1,0,30,2,-50,100,0,-1,-1,-1,-1,1,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アクアリザード,
0,5,0,100,0,-1,-1,-1,-1,0,327,3,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,330,3,0,100,0,-1,-1,-1,-1,0,309,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>スノウハーピー,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,325,3,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,21,10,0,100,0,-1,-1,80,-1,0,41,2,0,100,0,-1,-1,-1,-1,0,45,2,0,100,0,-1,-1,-1,-1,0,50,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ブラックドラゴン,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,11,3,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,43,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,0,10,0,100,0,-1,-1,80,-1,0,139,20,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>フレイムチキン,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,11,3,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ファイアマウス,
0,5,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,0,41,2,0,100,0,-1,-1,-1,-1,0,83,3,0,100,0,-1,-1,-1,-1,0,311,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ダークスライム,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,330,3,0,100,0,-1,-1,-1,-1,0,309,2,0,100,0,-1,-1,-1,-1,0,327,3,0,100,0,-1,-1,-1,-1,0,337,1,0,100,0,-1,-1,-1,-1,0,50,1,0,100,0,-1,-1,-1,-1,0,89,2,0,100,0,-1,-1,-1,-1,0,84,3,0,100,0,-1,-1,-1,-1,0,72,3,0,100,2,-1,-1,-1,-1,0,<<!--DATANAME--!>>アイスガルーダ,
0,5,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,332,2,0,100,0,-1,-1,-1,-1,0,300,4,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,138,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ハンターフライ,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ウィンドッグ,
