"アニメ画像ファイル","アニメ画像[横]分割数","アニメ画像[縦]分割数","アニメパターン開始","アニメパターン総数","1パターンのウェイト","表示/移動フレーム数","パターン表示回数","横初期拡大率","縦初期拡大率","横最終拡大率","縦最終拡大率","拡大率誤差±","描画モード","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","ｷｬﾗより前面か背面か","表示Zオーダー","次アニメ表示ウェイト","[2]アニメ画像ファイル","[2]アニメ画像[横]分割数","[2]アニメ画像[縦]分割数","[2]アニメパターン開始","[2]アニメパターン総数","[2]1パターンのウェイト","[2]表示/移動フレーム数","[2]パターン表示回数","[2]横初期拡大率","[2]縦初期拡大率","[2]横最終拡大率","[2]縦最終拡大率","[2]拡大率誤差±","[2]描画モード","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2]ｷｬﾗより前面か背面か","[2]表示Zオーダー","[2]表示開始フレーム","初期角度","最終角度","角度補正","初期不透明度","最終不透明度","[2]初期角度","[2]最終角度","[2]角度補正","[2]初期不透明度","[2]最終不透明度","再生効果音1","効果音再生ﾃﾞｨﾚｲ1","再生効果音2","効果音再生ﾃﾞｨﾚｲ2","再生効果音3","効果音再生ﾃﾞｨﾚｲ3","再生効果音4","効果音再生ﾃﾞｨﾚｲ4","表示オプション","自身対象時表示","始点座標","始点座標解像度調整","始点X座標下限","始点X座標上限","始点Y座標下限","始点Y座標上限","終点座標","終点座標解像度調整","終点X座標下限","終点X座標上限","終点Y座標下限","終点Y座標上限","曲線移動X誤差下限","曲線移動X誤差上限","曲線移動Y誤差下限","曲線移動Y誤差上限","終了後再生アニメ","[空欄]","[空欄]","[空欄]","全体フラッシュ","フラッシュ発生","フラッシュフェードイン","フラッシュ持続","フラッシュフェードアウト","色調RGB(0-100)","フラッシュ強度(0-255)","ｺﾓﾝEvで処理[全設定無視",
"BattleEffect/MonsSyukai_Effect_Heel0.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>MP再生,
"BattleEffect/MonsSyukai_Effect_Heel1.png",5,2,0,10,4,40,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>リレイズ,
"BattleEffect/MonsSyukai_Effect_Defense1.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","0,-255,-128",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>防御,
"BattleEffect/MonsSyukai_Effect_Defense1.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","210,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>バステガード,
"BattleEffect/Magic_Enhance03_panop.png",8,3,0,21,2,42,1,100,100,100,100,0,1,"","",0,0,0,10,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>カウンター,
"BattleEffect/Pipo_One_Buff005.png",5,3,0,15,4,60,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>物理反射,
"BattleEffect/Pipo_One_Buff005.png",5,3,0,15,4,60,1,100,100,100,100,0,0,"","300,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>魔法反射,
"BattleEffect/Pipo_One_Buff005.png",5,3,0,15,4,60,1,100,100,100,100,0,0,"","0,-255,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>完全反射,
"BattleEffect/Pipo_One_Buff006.png",5,5,0,24,3,72,0,50,50,50,50,0,0,"","",0,0,0,18,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>インビンシブル,
"BattleEffect/Pipo_One_Death001.png",8,1,0,8,4,32,1,100,100,100,100,0,0,"","210,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_HYUIN2_panop.wav.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ヒールシール,
"BattleEffect/Magic_Square01_panop.png",8,5,0,40,2,80,0,100,100,100,100,0,1,"","40,0,0",0,0,0,20,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ディスペル,
"BattleEffect/Magic_Square01_panop.png",8,5,0,40,2,80,0,100,100,100,100,0,1,"","210,0,0",0,0,0,20,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>イレース,
"BattleEffect/Magic_Square01_panop.png",8,5,0,40,2,80,0,100,100,100,100,0,1,"","0,-255,0",0,0,0,20,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>クリアステート,
"BattleEffect/MrH_Effect_Magic2.png",20,3,54,1,1,24,0,100,100,25,25,0,0,"","",0,0,0,24,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Machine1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>アナライズ,
"BattleEffect/MonsSyukai_Effect_Bomb1.png",8,1,0,8,4,32,0,400,400,400,400,0,0,"","300,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SHUWAAAN2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",1,0,0,0,36,"100,20,100",192,-1,<<!--DATANAME--!>>フルバースト,
"BattleEffect/MonsSyukai_Effect_Bomb1.png",8,1,0,8,4,32,0,400,400,400,400,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Knockdown2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",1,0,0,0,36,"100,20,20",192,-1,<<!--DATANAME--!>>サクリバースト,
"BattleEffect/MonsSyukai_Effect_Heel0.png",8,1,0,8,4,32,0,400,400,400,400,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",1,0,0,0,36,"40,100,100",192,-1,<<!--DATANAME--!>>サクリファイス,
"BattleEffect/MonsSyukai_Bullet_Fire1.png",8,1,0,8,4,24,0,75,75,75,75,0,0,"","5,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,-1,255,255,0,0,0,255,255,"SE/Effect_ZAAUN_panop.ogg",0,"",0,"",0,"",0,-2,0,2,1,-35,35,-192,-192,2,1,-35,35,-30,-10,0,0,0,0,120,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾]メテオ,
"BattleEffect/MonsSyukai_Effect_Bomb1.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","5,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SpecialAttack1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[当]メテオ,
"BattleEffect/Pipo_One_Gravity003.png",5,2,0,10,4,60,0,1,1,800,800,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SpecialAttack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>ブラックホール,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,440,440,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]剣1全体,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,300,300,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[二段-1]剣1全体,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2390,2390,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[二段-2]剣1全体,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2100,2100,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[三段-3]剣1全体,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,520,520,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[四段-2]剣1全体,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,200,200,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2170,2170,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[四段-3]剣1全体,
"BattleEffect/Pipo_One_SpecialSword001.png",5,4,0,20,4,80,0,100,100,100,100,0,0,"","",0,0,0,80,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"SE/Effect_SpecialAttack1_panop.ogg",28,"SE/Effect_SHUWAAAN2_panop.ogg",48,"",0,-2,0,2,0,0,0,-88,-88,-1,0,0,0,-88,-88,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>渾身強撃,
"BattleEffect/Pipo_All_SpecialSword001.png",3,3,0,9,4,36,0,100,100,100,100,0,0,"","",0,0,0,36,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"SE/Effect_SHUWAAAN2_panop.ogg",8,"",0,"",0,2,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>レディアントブレード,
"BattleEffect/Pipo_One_Blow001.png",5,1,0,5,4,20,0,100,100,100,100,0,0,"","",0,0,0,20,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Action_Kick1_Komori.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]強打撃,
"BattleEffect/Pipo_One_Blow001.png",5,1,0,5,4,20,0,75,75,75,75,15,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Action_Kick1_Komori.ogg
100
120",0,"",0,"",0,"",0,0,0,2,0,-24,24,-24,24,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]強打撃-1,
"BattleEffect/Pipo_One_Blow001.png",5,1,0,5,4,20,0,100,100,100,100,20,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Action_Kick1_Komori.ogg",0,"",0,"",0,"",0,0,0,2,0,-24,24,-24,24,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]強打撃-2,
"BattleEffect/Pipo_One_Blow001.png",5,1,0,5,4,20,0,125,125,125,125,25,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Action_Kick1_Komori.ogg
100
80",0,"",0,"",0,"",0,0,0,2,0,-24,24,-24,24,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]強打撃-3,
"BattleEffect/MonsSyukai_Effect_Dark0.png",5,2,0,10,4,40,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>状態異常特効,
"BattleEffect/Pipo_One_Clow001.png",5,2,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>爪,
"BattleEffect/Pipo_One_Bite001.png",5,2,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>噛みつき,
"BattleEffect/Pipo_One_Stamp001.png",7,1,0,7,4,28,0,100,100,100,100,0,0,"","",0,0,0,28,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Action_Kick1_Komori.ogg",0,"",0,"",0,"",0,-2,0,2,0,0,0,-32,-32,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>踏みつけ,
"BattleEffect/Pipo_One_Origin_Tackle001.png",1,1,0,1,1,12,0,100,100,1,1,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]体当たり-1,
"BattleEffect/Magic_Smoke01_panop.png",8,2,0,12,3,36,0,100,100,100,100,0,1,"","",0,0,0,10,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAZAZAZA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>白い煙,
"BattleEffect/Magic_Smoke01_panop.png",8,2,0,12,3,36,0,100,100,100,100,0,1,"-50,0,-90","",0,0,0,10,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAZAZAZA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>毒煙,
"BattleEffect/Pipo_One_Mucus001.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_THUOO_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>粘液,
"BattleEffect/MrH_Effect_Weapon1.png",5,13,2,1,1,12,0,1,1,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,3,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Storm1_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]おたけび,
"BattleEffect/MrH_Effect_Weapon1.png",5,13,2,1,1,12,0,1,1,200,200,0,0,"","",0,0,0,12,"",1,1,0,0,3,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常-2]おたけび,
"BattleEffect/Pipo_All_Mist001.png",1,8,0,8,4,64,0,200,200,200,200,0,0,"","0,-255,255",0,0,0,64,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>白い霧,
"BattleEffect/Pipo_All_Mist001.png",1,8,0,8,4,64,0,200,200,200,200,0,0,"","180,0,0",0,0,0,64,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>毒の霧,
"BattleEffect/Pipo_All_Mist001.png",1,8,0,8,4,64,0,200,200,200,200,0,0,"","",0,0,0,64,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>闇の霧,
"BattleEffect/MrH_Effect_Weapon1.png",5,13,2,1,1,8,0,100,100,1,1,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]閃光-1,
"BattleEffect/Pipo_All_Flash001.png",1,1,0,1,1,16,0,1,1,300,300,0,0,"","0,-255,255",0,0,0,16,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,1350,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]閃光-2,
"BattleEffect/MrH_Effect_Weapon1.png",5,13,2,1,1,8,0,100,100,1,1,0,0,"-90,-90,-80","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_KEEEN1_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]妖しい光-1,
"BattleEffect/Pipo_All_Flash001.png",1,1,0,1,1,16,0,1,1,300,300,0,0,"","60,0,0",2,0,0,16,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,1350,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]妖しい光-2,
"BattleEffect/Pipo_All_Song001.png",1,15,0,15,4,60,0,100,100,100,100,0,0,"","",0,0,0,60,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Maoudamashii_Effect04.ogg
100
150",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>歌,
"BattleEffect/MonsSyukai_Bullet_Fire1.png",8,1,0,8,4,24,0,50,50,50,50,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,-1,255,255,0,0,0,255,255,"SE/Effect_ZAAUN_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,2,0,-28,28,-28,28,-170,170,0,0,153,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾]単体炎属性ブレス中級,
"BattleEffect/MonsSyukai_Effect_Fire0.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[当]単体炎属性ブレス中級,
"BattleEffect/MonsSyukai_Bullet_Fire1.png",8,1,0,8,4,24,0,50,50,50,50,0,0,"","120,0,0",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,-1,255,255,0,0,0,255,255,"SE/Effect_ZAAAA_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,2,0,-28,28,-28,28,-170,170,0,0,155,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[弾]単体氷属性ブレス中級,
