"残り%2を気にせず、威力の高い%1を
優先して使います。","Don't worry about the remaining %2,
prioritize using the more powerful %1.",<<!--DATANAME--!>>攻撃型AI説明,
"仲間の生存を第一に考えて
回復系の%1を優先して使います。","Prioritize the survival of your allies and
use recovery-type %1 first.",<<!--DATANAME--!>>回復型AI説明,
"味方を援護したり敵を妨害したりする
%1を優先して使います。","Prioritize use of %1 to support allies or
hinder enemies.",<<!--DATANAME--!>>補助型AI説明,
"何があっても%2を消費する
%1を使いません。","No matter what happens, I won't use
%1 which consumes %2.",<<!--DATANAME--!>>節約型AI説明,
"戦闘時のオートコマンドで
%1を使用しません","Do not use %1 in 
battle autocommands",<<!--DATANAME--!>>ｱｲﾃﾑ使用ﾀｲﾌﾟOFF説明,
"戦闘時のオートコマンドで
%1を使用します","Use %1 in 
battle autocommands",<<!--DATANAME--!>>ｱｲﾃﾑ使用ﾀｲﾌﾟON説明,
"誰の%1を
上昇させますか？","Whose %1 would you
like to increase?",<<!--DATANAME--!>>誰の%1を上昇させますか？,
"誰の%1を
変更しますか？","Whose %1 do you
want to change?",<<!--DATANAME--!>>誰の%1を変更しますか？,
"次の%1に必要な%2","%2 needed for next %1",<<!--DATANAME--!>>次の%1に必要な%2,
"必要%2","Required%2",<<!--DATANAME--!>>必要%2,
"%1についていない状態です。","I don't have a %1",<<!--DATANAME--!>>%1についていない状態です。,
"全ての%1%2を初期化します。
振り分けた%3は全て元に戻ります。","it will be initialized about all of %1 %2
these allocated %3 are return all.",<<!--DATANAME--!>>%1%2%3レベル初期化説明文章,
"%1に%2しました。","%2 to %1.",<<!--DATANAME--!>>%1に%2しました。,
"%1になりました。","I became %1.",<<!--DATANAME--!>>無職になりました。,
"%A%:%1%2操作の確定
左右キー:%1%2±1","%A%:Finalizing %1%2 Controls
Left,Right:%1%2±1",<<!--DATANAME--!>>職業LvUP操作説明1,
"%X%:%3","%X%:%3",<<!--DATANAME--!>>職業LvUP操作説明2,
"%B%:%1%2操作のキャンセル","%B%:Canceling %1%2 Controls",<<!--DATANAME--!>>職業LvUP操作説明3,
"%1をキャンセルしますか？","Do you want to cancel %1?",<<!--DATANAME--!>>職業LvUP強制キャンセル確認,
"左右キーでページ変更:%A%で%1確認:%B%で戻る","Change page Left,Right:Check %1 %A%:Return %B%",<<!--DATANAME--!>>職業確認画面操作説明文章,
"誰の%1を
振り分けますか？","Who will you
allocate your
%1 to?",<<!--DATANAME--!>>誰の%1を振り分けますか？,
"%1が習得されます。","It will be learn %1.",<<!--DATANAME--!>>%1が習得されます。,
"完成品","Get Item",<<!--DATANAME--!>>[ｱｲﾃﾑ合成]完成品,
"大成功時完成品","Success Get Item",<<!--DATANAME--!>>[ｱｲﾃﾑ合成]大成功時完成品,
"大成功率","Rate",<<!--DATANAME--!>>[ｱｲﾃﾑ合成]大成功率,
"素材","material",<<!--DATANAME--!>>[ｱｲﾃﾑ合成]素材,
"この敵はまだ登録されていません。","Empty Data",<<!--DATANAME--!>>この敵はまだ登録されていません。,
"この%1はまだ登録されていません。","Empty Data",<<!--DATANAME--!>>この%1はまだ登録されていません。,
"%1分類","%1 Category",<<!--DATANAME--!>>%1分類,
"%1種別","%1 Type",<<!--DATANAME--!>>%1種別,
"%1が図鑑に登録されました！","%1 has been added to the guide book!",<<!--DATANAME--!>>%1が図鑑に登録されました！,
"未受注","No orders received",<<!--DATANAME--!>>[ｸｴｽﾄ]未受注,
"進行中","in progress",<<!--DATANAME--!>>[ｸｴｽﾄ]進行中,
"リプレイ中","Replay in progress",<<!--DATANAME--!>>[ｸｴｽﾄ]リプレイ中,
"完了条件達成","Completion condition achieved",<<!--DATANAME--!>>[ｸｴｽﾄ]完了条件達成,
"完了済","Completed",<<!--DATANAME--!>>[ｸｴｽﾄ]完了済,
"完了回数","clear count",<<!--DATANAME--!>>[ｸｴｽﾄ]完了回数,
"討伐数","kill count",<<!--DATANAME--!>>[ｸｴｽﾄ]討伐数,
"納品数","Delivery count",<<!--DATANAME--!>>[ｸｴｽﾄ]納品数,
"完了報酬","Reward",<<!--DATANAME--!>>[ｸｴｽﾄ]完了報酬,
"リプレイ報酬","Reward(Replay)",<<!--DATANAME--!>>[ｸｴｽﾄ]リプレイ報酬,
"%A%でクエスト受注
%X%でページ切り替え
%B%で戻る","%A% Quest order
%X% page change
%B% Return",<<!--DATANAME--!>>クエスト受注操作説明文章,
"%A%でアイテム納品
%X%でページ切り替え
%B%で戻る","%A% Item delivery
%X% page change
%B% Return",<<!--DATANAME--!>>クエスト納品操作説明文章,
"%X%でページ切り替え
%B%で戻る","%X% page change
%B% Return",<<!--DATANAME--!>>クエスト確認操作説明文章,
"クエスト「%1」の完了条件達成！","Quest ""%1"" conditions achieved!",<<!--DATANAME--!>>クエスト「%1」の完了条件達成！,
"「%1」
を完了した！","Quest clear
""%1""!",<<!--DATANAME--!>>「%1」を完了した！,
"↑↓:あらすじ選択　←→:カテゴリ選択　%A%:詳細表示　%B%:戻る　%Y%+↑↓:高速スクロール","↑↓:StorySelect  ←→:CategorySelect  %A%:Detaile  %B%:Exit  %Y%+↑↓:FastScroll",<<!--DATANAME--!>>あらすじ2キーヘルプ表示,
"%A%:閉じる","%A%:Exit",<<!--DATANAME--!>>あらすじ2抜粋キーヘルプ表示1,
"%A%/%B%:閉じる","%A%/%B%:Exit",<<!--DATANAME--!>>あらすじ2抜粋キーヘルプ表示2,
"↑↓:行送り　%Y%+↑↓:ページ送り　%A%/%B%:閉じる","↑↓:Scroll  %Y%+↑↓:PageChange  %A%/%B%:Exit",<<!--DATANAME--!>>あらすじ2全文キーヘルプ表示,
"↑↓:行送り　%Y%+↑↓:ページ送り　%A%:受注する %B%:受注しない","↑↓:Scroll  %Y%+↑↓:PageChange  %A%:Undertake %B%:Exit",<<!--DATANAME--!>>あらすじ2ｸｴｽﾄ受注ｷｰﾍﾙﾌﾟ表示,
"↑↓:行送り　%Y%+↑↓:ページ送り　%B%:閉じる","↑↓:Scroll  %Y%+↑↓:PageChange  %B%:Exit",<<!--DATANAME--!>>あらすじ2ｸｴｽﾄ確認ｷｰﾍﾙﾌﾟ表示,
"↑↓:行送り　%Y%+↑↓:ページ送り　%A%:納品する %B%:納品しない","↑↓:Scroll  %Y%+↑↓:PageChange  %A%:Delivery %B%:Exit",<<!--DATANAME--!>>あらすじ2ｸｴｽﾄ納品ｷｰﾍﾙﾌﾟ表示,
"↑↓:行送り　%Y%+↑↓:ページ送り　%A%:画像表示　%B%:閉じる","↑↓:Scroll  %Y%+↑↓:PageChange  %A%:DisplayPicture　%B%:Exit",<<!--DATANAME--!>>あらすじ2実績キーヘルプ表示,
"ゲームをやめてこの後どうしますか？","What do you do after you quit the game?",<<!--DATANAME--!>>ゲーム終了説明,
"本当にタイトルに戻りますか？
※セーブしてないデータは失われます！","Do you really want to go back to the title?
*Unsaved data will be lost!",<<!--DATANAME--!>>タイトルに戻る確認文章,
"本当にゲーム選択画面に戻りますか？
※セーブしてないデータは失われます！","Do you really want to go back to the game select?
*Unsaved data will be lost!",<<!--DATANAME--!>>ゲーム再起動確認文章,
"本当にゲームを終了しますか？
※セーブしてないデータは失われます！","Are you sure you want to exit the game?
*Unsaved data will be lost!",<<!--DATANAME--!>>ゲーム終了確認文章,
"%1
推奨Lv:%2
%3","%1
DungeonLevel:%2
%3",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]出撃準備文章1,
"%1
フロア数(%2/%3)","%1
Floor(%2/%3)",<<!--DATANAME--!>>[ﾉﾝﾌｨｰﾙﾄﾞ]ﾀﾞﾝｼﾞｮﾝ探索文章1,
"手動でキャラクターごとのコマンドを選択します。","Manually select the commands for each character.",<<!--DATANAME--!>>[戦闘]戦闘ｺﾏﾝﾄﾞ説明,
"戦闘に関わる色々な情報を確認/設定できます。","You can check and configure various 
information related to battles.",<<!--DATANAME--!>>[戦闘]作戦ｺﾏﾝﾄﾞ説明,
"自動でコマンドを選択する際の作戦を設定します。","Sets the strategy for automatically 
selecting commands.",<<!--DATANAME--!>>[戦闘]作戦変更ｺﾏﾝﾄﾞ説明,
"そのターンにおいて自動でコマンドを選択します。","The command will be automatically selected on that turn.",<<!--DATANAME--!>>[戦闘]ｵｰﾄｺﾏﾝﾄﾞ説明,
"全てのターンにおいて自動でコマンドを選択します。","The command is automatically selected for all turns.",<<!--DATANAME--!>>[戦闘]ﾌﾙｵｰﾄｺﾏﾝﾄﾞ説明,
"直線のターンで使用した行動を使用します。","Use the actions used in a straight turn.",<<!--DATANAME--!>>[戦闘]ﾘﾋﾟｰﾄｺﾏﾝﾄﾞ説明,
"これまでの戦闘ログを確認します。","Check the battle logs so far.",<<!--DATANAME--!>>[戦闘]戦闘ﾛｸﾞｺﾏﾝﾄﾞ説明,
"現在の味方の状態を確認します。","Check the current actor status.",<<!--DATANAME--!>>[戦闘]味方状態確認ｺﾏﾝﾄﾞ説明,
"現在の敵の状態を確認します。","Check the current enemy status.",<<!--DATANAME--!>>[戦闘]敵状態確認ｺﾏﾝﾄﾞ説明,
"発生中の召喚獣を確認します。","Check for servants occurring.",<<!--DATANAME--!>>[戦闘]召喚獣確認ｺﾏﾝﾄﾞ説明,
"ゲーム中の各種設定を変更します。","Change the various options in the game.",<<!--DATANAME--!>>[戦闘]ｵﾌﾟｼｮﾝｺﾏﾝﾄﾞ説明,
"戦闘から逃走します。逃走に失敗する事もあります。","You will escape from the battle. 
You may also fail to escape.",<<!--DATANAME--!>>[戦闘]逃走ｺﾏﾝﾄﾞ説明,
"強制的に勝利させます。テストプレイ時のみ有効です。","Forced to Victory. 
It is only valid during test play.",<<!--DATANAME--!>>[戦闘]強制勝利ｺﾏﾝﾄﾞ説明,
"強制的に敗北させます。テストプレイ時のみ有効です。","Forced to defeated. 
It is only valid during test play.",<<!--DATANAME--!>>[戦闘]強制敗北ｺﾏﾝﾄﾞ説明,
"自分以外の対象が存在しませんでした。","There was no object other than myself.",<<!--DATANAME--!>>自分以外の対象が存在しませんでした。,
"%B%押しっぱなしでオート戦闘解除","Cancel auto battle by holding down %B%",<<!--DATANAME--!>>%B%押しっぱなしでオート戦闘解除,
"【ターン更新】","[NEXT TURN]",<<!--DATANAME--!>>[行動順]ターン更新表示,
"通常変数の操作","Normal variable control",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]通常変数の操作,
"サウンドテスト","sound test",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]サウンドテスト,
"エフェクトテスト","Effect test",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]エフェクトテスト,
"%1の操作","%1 control",<<!--DATANAME--!>>%1の操作,
"%1許可フラグ全てON","Enable %1 flag all ON",<<!--DATANAME--!>>%1許可フラグ全てON,
"%1許可フラグ初期化","Enable %1 flag reset",<<!--DATANAME--!>>%1許可フラグ初期化,
"%1全て最大化","%1Maximize all",<<!--DATANAME--!>>%1全て最大化,
"%1初期化","%1 Reset",<<!--DATANAME--!>>%1初期化,
"所持金の操作","gold control",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]所持金の操作,
"%1全入手","Get all %1",<<!--DATANAME--!>>%1全入手,
"ダメージ分散:OFF","DamageRange:OFF",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]ダメージ分散OFF,
"ダメージ分散:ON","DamageRange:ON",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]ダメージ分散ON,
"戦闘勝敗数予測:OFF","Battle win predict:OFF",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]戦闘勝敗数予測OFF,
"戦闘勝敗数予測:ON","Battle win predict:ON",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]戦闘勝敗数予測ON,
"戦闘テスト","battle test",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]戦闘テスト,
"%1完成","%1 completed",<<!--DATANAME--!>>%1完成,
"テキストにデータを出力","Output data to text",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]テキストにデータを出力,
"アイコン閲覧","View icon",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]アイコン閲覧,
"F11再読み込み","F11 reload",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]F11再読み込み,
"強制勝利","forced victory",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]強制勝利,
"強制敗北","forced defeat",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]強制敗北,
"基本ピクチャ","Base Picture ID",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]基本ピクチャ,
"素材フォルダ","asset folder",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]素材フォルダ,
"敵能力値","Enemy Param",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]敵能力値,
"%B%で入力中止","Abort input with %B%",<<!--DATANAME--!>>%B%で入力中止,
"%A%:変数の操作
左右キー:変数ID±1
上下キー:変数ID±10
%B%:デバッグモード終了","%A%:variable control
Left,Right:variable ID+-1
Up,Down:variable ID+-10
%B%:Exit",<<!--DATANAME--!>>通常変数の操作説明文章,
"0でキャンセル","Cancel with 0",<<!--DATANAME--!>>0でキャンセル,
"強制的に敗北しますか？","Forced defeat?",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]強制敗北確認文章1,
"本当に強制的に敗北しますか？","Are you really forced to defeat?",<<!--DATANAME--!>>[ﾃﾞﾊﾞｯｸﾞ]強制敗北確認文章2,
"モンテカルロ実行中","It's being processed monte carlo now.",<<!--DATANAME--!>>[デバッグ]モンテカルロ中,
"<<アップデート>>(※インターネットに接続します！)","<<Update>>(*Connect to the Internet!)",<<!--DATANAME--!>><<アップデート>>,
"アップデートする","Update",<<!--DATANAME--!>>アップデートする,
"このゲームをアップデートしますか？
※インターネットに接続します！
　セキュリティリスクに注意！！","Would you like to update this game?
*Connect to the Internet!
Beware of security risks! !",<<!--DATANAME--!>>アップデート確認文章,
