"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"アイスフォース","","味方単体に氷属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,48,-2,-2,7,-1,0,59,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5001,"","","",
"サンダーフォース","","味方単体に雷属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,49,-2,-2,7,-1,0,60,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5002,"","","",
"エアロフォース","","味方単体に風属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,50,-2,-2,7,-1,0,61,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5003,"","","",
"ストーンフォース","","味方単体に土属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,51,-2,-2,7,-1,0,62,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5004,"","","",
"ウォーターフォース","","味方単体に水属性を付与する。
クールタイム:5ターン",22,0,0,29,71,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,52,-2,-2,7,-1,0,63,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5005,"","","",
"レインボーフォース","","味方単体に炎氷雷風土水属性を付与する。
クールタイム:10ターン",22,0,0,29,72,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,18,-1,0,-1,53,-2,-2,7,-1,0,64,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,11,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,5050,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ディスペル","","敵全体にかかっている有利な効果をかき消す。
クールタイム:5ターン",24,10,0,-1,73,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,-1,-1,0,-1,102,-2,-2,7,-1,0,65,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,6000,"","","",
"ディスペラード","","敵全体にかかっている有利な効果をかき消す。
クールタイム:5ターン",24,11,0,-1,74,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,-1,-1,0,-1,102,-2,-2,7,-1,0,65,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,6050,"","","",
"イレース","","味方全体にかかっている不利な効果をかき消す。
クールタイム:5ターン",24,0,0,-1,73,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,-1,-1,0,-1,103,-2,-2,7,-1,0,66,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,6100,"","","",
"イレーサード","","味方全体にかかっている不利な効果をかき消す。
クールタイム:5ターン",24,2,0,-1,74,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,-1,-1,0,-1,103,-2,-2,7,-1,0,66,0,-1,20,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,6150,"","","",
"クリアステート","","敵味方全体にかかっているほぼ全ての特殊効果をかき消す。
クールタイム:8ターン",24,20,0,-1,75,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,3,0,-1,-1,0,-1,104,-2,-2,7,-1,0,67,0,-1,20,0,2,"",0,0,-1,-1,0,-1,1,9,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,6,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,6050,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"フルバースト","","敵全体に消費%MP%依存の無属性のダメージを与える。
初期クールタイム:3ターン クールタイム:20ターン",19,11,0,-1,80,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",6,0,0,-1,-1,-1,40,106,-2,-2,7,-1,0,0,0,-1,20,0,4,"",0,0,-1,-1,0,-1,1,21,3,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,20000,"","","",
"サクリバースト","","敵全体の%HP%を20分の1にし、即死を付与させるが使用者は即死する。
初期クールタイム:3ターン 3回の戦闘につき1回まで使用可",19,11,0,-1,81,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",6,0,0,9,-1,-1,41,107,-2,-2,7,-1,0,68,0,-1,20,0,4,"",0,0,0,-1,0,-1,1,300,3,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,20050,"","","",
"サクリファイス","","味方全体を蘇生させるが使用者は即死する。
初期クールタイム:3ターン クールタイム:20ターン",20,5,0,-1,82,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,2,0,-1,-1,-1,42,108,-2,-2,7,-1,0,69,0,-1,20,0,4,"",0,0,0,-1,0,-1,1,21,3,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,20100,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"強撃","","敵単体に強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,50,111,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-5000,"","","",
"薙ぎ払い","","敵全体に攻撃を行う。",18,11,0,-1,91,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,51,115,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4980,"","","",
"鎧通し","","敵単体に%DEF%無視の攻撃を行う。
クールタイム:5ターン",18,10,0,-1,92,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,52,-1,-2,-2,8,-1,9,0,1,-1,21,0,3,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,1,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4960,"","","",
"渾身撃","","敵単体に必ず会心の一撃が出る低成功率の攻撃を行う。",18,10,0,-1,93,3,1,-1,-50,10000,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,1,126,-2,-2,8,-1,9,0,1,-1,21,0,3,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4940,"","","",
"スタミナブレイク","","敵単体に攻撃を行い、%CUS1%を1段階下げる。",18,10,0,-1,94,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,1,-1,71,-2,8,-1,9,70,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4920,"","","",
"アーマーブレイク","","敵単体に攻撃を行い、%DEF%を1段階下げる。",18,10,0,-1,94,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,1,-1,73,-2,8,-1,9,71,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4900,"","","",
"スピードブレイク","","敵単体に攻撃を行い、%SPD%を1段階下げる。",18,10,0,-1,94,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,1,-1,77,-2,8,-1,9,72,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4880,"","","",
"鉄甲崩し","","敵単体に攻撃を行い、%CUS1%/%DEF%/%SPD%を1段階下げる。
クールタイム:8ターン",18,10,0,-1,95,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,1,-1,70,-2,8,-1,9,73,1,-1,21,0,3,"",0,0,-1,-1,0,-1,1,9,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4860,"","","",
"アサシンアタック","","敵単体に即死攻撃を行う。",18,10,0,-1,96,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,9,-2,1,1,-1,44,-2,8,-1,9,74,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4840,"","","",
"バステキラー","","敵単体に攻撃を行う。
対象が状態異常の場合は威力が3倍になる。",18,10,0,-1,97,3,1,-1,0,-1,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,53,-1,143,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4820,"","","",
"パワーショット","","敵単体に%ATK%/%CUS2%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,54,127,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4640,"","","",
"ワイドショット","","敵全体に%ATK%/%CUS2%依存の攻撃を行う。",18,11,0,-1,91,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,55,5,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4620,"","","",
"スナイプショット","","敵単体に%ATK%/%CUS2%依存の必中攻撃を行う。",18,10,0,-1,98,3,1,10000,0,0,1,0,1,0,"","は%1を放った！","",13,0,0,-1,-2,1,2,5,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4600,"","","",
"ポイズンショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、毒状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,33,-2,8,-1,9,75,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4580,"","","",
"イリュージョンショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、暗闇状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,34,-2,8,-1,9,76,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4560,"","","",
"サイレンスショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、沈黙状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,35,-2,8,-1,9,77,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4540,"","","",
"コンヒューズショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、混乱状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,37,-2,8,-1,9,78,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4520,"","","",
"スリープショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、睡眠状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,39,-2,8,-1,9,79,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4500,"","","",
"パラライズショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、麻痺状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,40,-2,8,-1,9,80,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4480,"","","",
"ナイトメアショット","","敵単体に%ATK%/%CUS2%依存の攻撃を行い、色々な状態異常を付与する。
クールタイム:3ターン",18,10,0,-1,100,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,2,5,41,-2,8,-1,9,81,1,-1,21,0,3,"",0,0,-1,-1,0,-1,1,4,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4460,"","","",
"アサシンショット","","敵単体に%ATK%/%CUS2%依存の即死攻撃を行う。",18,10,0,-1,96,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,9,-2,1,2,5,44,-2,8,-1,9,74,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4440,"","","",
