"名前","タグ:カスタム","発動者状態耐性無視","対象者状態耐性無視","発動者状態弱点無視","対象者状態弱点無視","自由状態付与/解除","自由状態付与番号","自由状態解除番号","","","","","","","特殊解除","ﾒｲﾝ状態解除文字","ｽｷﾙ弱点状態付与文字","ｽｷﾙ会心状態付与文字","ﾒｲﾝ状態付与文字","回復するｽﾃｰﾀｽ状態1","回復するｽﾃｰﾀｽ状態2","回復するｽﾃｰﾀｽ状態3","回復するｽﾃｰﾀｽ状態4","回復するｽﾃｰﾀｽ状態5","回復するｽﾃｰﾀｽ状態6","回復するｽﾃｰﾀｽ状態7","回復するｽﾃｰﾀｽ状態8","回復するｽﾃｰﾀｽ状態9","回復するｽﾃｰﾀｽ状態10","回復するｽﾃｰﾀｽ状態11","回復するｽﾃｰﾀｽ状態12","回復するｽﾃｰﾀｽ状態13","回復するｽﾃｰﾀｽ状態14","回復するｽﾃｰﾀｽ状態15","回復するｽﾃｰﾀｽ状態16","回復するｽﾃｰﾀｽ状態17","回復するｽﾃｰﾀｽ状態18","回復するｽﾃｰﾀｽ状態19","回復するｽﾃｰﾀｽ状態20","付加するｽﾃｰﾀｽ状態1","┗状態1付与率[%]","付加するｽﾃｰﾀｽ状態2","┗状態2付与率[%]","付加するｽﾃｰﾀｽ状態3","┗状態3付与率[%]","付加するｽﾃｰﾀｽ状態4","┗状態4付与率[%]","付加するｽﾃｰﾀｽ状態5","┗状態5付与率[%]","付加するｽﾃｰﾀｽ状態6","┗状態6付与率[%]","付加するｽﾃｰﾀｽ状態7","┗状態7付与率[%]","付加するｽﾃｰﾀｽ状態8","┗状態8付与率[%]","付加するｽﾃｰﾀｽ状態9","┗状態9付与率[%]","付加するｽﾃｰﾀｽ状態10","┗状態10付与率[%]","付加するｽﾃｰﾀｽ状態11","┗状態11付与率[%]","付加するｽﾃｰﾀｽ状態12","┗状態12付与率[%]","付加するｽﾃｰﾀｽ状態13","┗状態13付与率[%]","付加するｽﾃｰﾀｽ状態14","┗状態14付与率[%]","付加するｽﾃｰﾀｽ状態15","┗状態15付与率[%]","付加するｽﾃｰﾀｽ状態16","┗状態16付与率[%]","付加するｽﾃｰﾀｽ状態17","┗状態17付与率[%]","付加するｽﾃｰﾀｽ状態18","┗状態18付与率[%]","付加するｽﾃｰﾀｽ状態19","┗状態19付与率[%]","付加するｽﾃｰﾀｽ状態20","┗状態20付与率[%]",
"アンチドーテ","",-1,-1,-1,-1,0,0,0,"","","","","","",4,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"エリクサー","",-1,-1,-1,-1,0,0,0,"","","","","","",4,"DataName:
石化","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"魅了単体","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魅了:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"魅了全体","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
魅了:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"眠り粉","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"絶対零度","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
凍結:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"休み単体","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
休み:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"休み全体","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
休み:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"妖しい瞳","",-2,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"麻痺にらみ","",-2,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
麻痺:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"死の宣告","",-2,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"デスボルト","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
麻痺:60,即死:30",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"レイズシール","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
蘇生禁止:60",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"大技チャージ","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
大技チャージ:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"力ため@ｻﾝﾌﾟﾙ0","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
力ため@ｻﾝﾌﾟﾙ0:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"隠れる@ｻﾝﾌﾟﾙ0","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
隠れる@ｻﾝﾌﾟﾙ0:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"カウンター@ｻﾝﾌﾟﾙ0","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
カウンター@ｻﾝﾌﾟﾙ0:100",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"薬ビン@ｻﾝﾌﾟﾙ0","",-1,-1,-1,-1,0,0,0,"","","","","","",4,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
